filepath,label
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00336.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00998.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0074.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00866.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02167.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02560.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02003.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00537.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03151.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00369.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01601.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01916.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01699.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00243.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00344.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03056.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00262.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02736.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00813.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02798.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00241.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04250.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_cwh_111.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03660.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02085.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02670.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01590.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02175.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04203.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05013.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00802.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02050.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05464.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0522.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01275.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01028.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01610.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01894.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05098.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03588.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01840.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03134.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02977.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03610.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02808.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02208.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00637.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00416.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00102.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00915.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02954.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00539.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_cwh_072.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00543.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00001.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02182.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01725.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01621.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02328.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02583.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01377.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01264.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00688.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01846.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02822.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04941.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02427.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02247.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02216.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02031.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00496.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00587.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02792.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01547.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01761.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01819.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02270.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00705.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01870.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02530.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03808.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00617.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01103.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0108.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00531.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02943.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04525.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00298.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01656.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03216.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01587.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00046.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00804.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01308.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01183.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01261.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00440.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04577.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00837.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0510.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02541.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00131.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02041.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03929.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02177.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01688.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00037.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02186.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02257.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02869.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00477.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00306.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00402.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00559.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00814.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02378.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_cwh_082.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01272.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00329.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01037.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02392.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01484.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00707.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01054.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02518.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02823.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real_extra_iphone/hyohee_v1_0003.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00548.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03352.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02551.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02982.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00094.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00483.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03342.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00148.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02310.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01871.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01204.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02072.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04581.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04801.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04266.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01502.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01059.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01107.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01044.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_jy_140.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01889.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00086.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00162.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05232.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02951.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01201.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00439.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01857.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01960.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00029.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00970.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02954.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01736.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02448.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04379.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01905.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01031.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02081.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00470.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00883.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02023.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01696.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01546.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01901.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00776.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00791.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00579.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01721.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01965.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00935.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04530.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00210.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02471.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03680.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_ko_0037.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01239.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04596.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02490.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01650.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01242.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05159.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02131.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01814.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03275.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00526.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02672.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02937.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00268.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00384.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00954.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01599.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03729.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02360.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00692.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04524.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04453.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02219.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01696.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02418.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00211.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03436.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00199.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_04214.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_02871.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03330.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_02945.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00236.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00502.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01865.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01024.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03984.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02937.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01105.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01379.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00302.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_injoon_00292.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_01629.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02829.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_extra_00210.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00973.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00119.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01769.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00209.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03198.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01208.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_01690.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00092.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03736.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01047.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01475.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_01989.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_00467.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02835.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02590.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_05476.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00582.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02240.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_02508.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00106.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_571_telephone_02760.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00483.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_01104.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_clone_00478.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02291.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_537_common_00114.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_03636.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_00539.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_01187.wav,0
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/real/real_123_kspon01_02461.wav,1
/Users/hyohee/Documents/Claude_project/anti-deepvoice-guard/model-training/data/fake/fake_gen_00336.wav,0
